Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,5,2,1,0,0,1,5,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,1,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,82831,114
2,16,6,1,1,0,0,16,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,1,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,64792,59
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,1,0,0.3285714285714285,0.3714285714285714,0.3,41,70,145781,111
1,31,4,1,0,1,0,31,40,77502.65,1.3793103448275863,28,0.3846153846153846,35,87.5,0,0,1,0.2,0.5,0.3,22,40,55123,21
1,21,1,1,0,0,0,21,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,0,1,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,37064,141
2,10,0,1,0,0,0,10,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,28,72,144540,54
1,17,4,1,0,0,0,17,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,138440,112
1,20,0,1,0,0,0,20,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,1,0,0,0.3541666666666667,0.2708333333333333,0.375,26,48,74364,117
2,8,5,1,1,0,0,8,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,0,1,0,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,22935,142
2,13,3,1,0,0,0,13,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,1,0,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,24,74,140432,104
2,4,1,1,0,0,1,4,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,0,1,0.3571428571428571,0.3428571428571428,0.3,33,70,54699,99
2,14,4,1,0,0,0,14,48,69229.27083333333,1.5483870967741935,30,0.2340425531914893,33,68.75,0,1,0,0.3541666666666667,0.2291666666666666,0.4166666666666667,25,48,143785,63
2,16,6,1,1,0,0,16,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,0,0,1,0.3333333333333333,0.3095238095238095,0.3571428571428571,28,42,102581,121
2,10,0,1,0,0,0,10,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,0,1,0.2631578947368421,0.4035087719298245,0.3333333333333333,16,57,42906,147
1,22,2,1,0,0,0,22,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,29,54,55775,72
2,6,3,1,0,0,1,6,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,31,71,21885,71
1,22,2,1,0,0,0,22,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,0,1,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,98619,28
1,23,3,1,0,0,0,23,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,0,1,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,98143,65
1,22,2,1,0,0,0,22,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,0,1,0.2727272727272727,0.3376623376623376,0.3896103896103896,51,77,77565,60
1,17,4,1,0,0,0,17,52,71443.07692307692,1.6774193548387095,30,0.2745098039215686,36,69.23076923076923,0,0,1,0.25,0.2692307692307692,0.4807692307692308,26,52,89419,70
1,17,4,1,0,0,0,17,63,77633.57142857143,2.032258064516129,30,0.2096774193548387,46,73.01587301587301,0,0,1,0.365079365079365,0.3174603174603174,0.3174603174603174,40,63,142072,137
1,17,4,1,0,0,0,17,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,0,1,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,85959,104
2,9,6,1,1,0,0,9,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,1,0,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,57888,133
2,6,3,1,0,0,1,6,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,1,0,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,30,52,55937,52
1,17,4,1,0,0,0,17,55,77483.32727272727,1.7741935483870968,30,0.2407407407407407,43,78.18181818181819,0,0,1,0.4363636363636363,0.2545454545454545,0.3090909090909091,32,55,21624,35
2,9,6,1,1,0,0,9,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,0,1,0,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,69379,10
2,12,2,1,0,0,0,12,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,1,0,0.3571428571428571,0.3428571428571428,0.3,33,70,47904,99
2,10,0,1,0,0,0,10,40,77932.275,1.3333333333333333,29,0.4102564102564102,28,70.0,0,0,1,0.25,0.3,0.45,18,40,110771,139
2,7,4,1,0,0,1,7,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,1,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,33,62,89230,154
2,1,5,1,1,0,1,1,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,1,0,0.2676056338028169,0.323943661971831,0.4084507042253521,34,71,61683,31
1,17,4,1,0,0,0,17,65,84734.44615384615,2.096774193548387,30,0.171875,55,84.61538461538461,0,1,0,0.2307692307692307,0.4307692307692308,0.3384615384615385,45,65,11767,94
1,31,4,1,0,1,0,31,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,0,1,0.3529411764705882,0.2941176470588235,0.3529411764705882,29,51,149776,129
1,26,6,1,1,1,0,26,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,0,0,1,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,69629,134
1,20,0,1,0,0,0,20,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,0,1,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,114790,43
2,4,1,1,0,0,1,4,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,1,0,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,45677,66
1,21,1,1,0,0,0,21,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,5496,78
2,14,4,1,0,0,0,14,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,0,0,1,0.3648648648648648,0.3108108108108108,0.3243243243243243,24,74,5496,104
1,21,1,1,0,0,0,21,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,1,0,0.2142857142857142,0.4464285714285714,0.3392857142857143,33,56,149386,149
2,2,6,1,1,0,1,2,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,1,0,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,37006,8
2,12,2,1,0,0,0,12,47,82632.27659574468,1.6206896551724137,28,0.1956521739130435,30,63.82978723404256,0,0,1,0.4042553191489361,0.2765957446808511,0.3191489361702128,25,47,66198,86
1,28,1,1,0,1,0,28,67,72386.26865671642,2.161290322580645,30,0.1515151515151515,45,67.16417910447761,0,0,1,0.2537313432835821,0.4328358208955223,0.3134328358208955,31,67,26394,4
1,19,6,1,1,0,0,19,48,69229.27083333333,1.5483870967741935,30,0.2340425531914893,33,68.75,0,0,1,0.3541666666666667,0.2291666666666666,0.4166666666666667,23,48,79190,63
1,17,4,1,0,0,0,17,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.4310344827586206,0.293103448275862,0.2758620689655172,23,58,89344,80
1,17,4,1,0,0,0,17,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,17733,100
1,17,4,1,0,0,0,17,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,132485,93
1,20,0,1,0,0,0,20,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,1,0,0.2545454545454545,0.3636363636363636,0.3818181818181818,22,55,11629,41
2,15,5,1,1,0,0,15,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,1,0,0,0.3809523809523809,0.2142857142857142,0.4047619047619047,18,42,5189,136
2,13,3,1,0,0,0,13,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,1,0,0,0.2898550724637681,0.2608695652173913,0.4492753623188406,38,69,58904,97
1,23,3,1,0,0,0,23,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,65708,93
1,20,0,1,0,0,0,20,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,1,0,0,0.3064516129032258,0.3225806451612903,0.3709677419354839,35,62,127703,55
1,23,3,1,0,0,0,23,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,41,70,5189,111
2,7,4,1,0,0,1,7,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,0,0,1,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,79262,66
2,10,0,1,0,0,0,10,66,76581.34848484848,2.2,29,0.0769230769230769,40,60.60606060606061,0,1,0,0.3181818181818182,0.3484848484848485,0.3333333333333333,35,66,72481,11
2,9,6,1,1,0,0,9,40,77932.275,1.3333333333333333,29,0.4102564102564102,28,70.0,0,1,0,0.25,0.3,0.45,18,40,78181,139
2,3,0,1,0,0,1,3,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,0,1,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,78942,17
1,21,1,1,0,0,0,21,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,1,0,0,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,137179,40
2,3,0,1,0,0,1,3,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,0,1,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,112472,114
1,30,3,1,0,1,0,30,74,76245.78378378379,2.3870967741935485,30,0.1780821917808219,54,72.97297297297297,0,1,0,0.2837837837837837,0.3108108108108108,0.4054054054054054,46,74,28664,20
1,21,1,1,0,0,0,21,59,79486.03389830509,1.903225806451613,30,0.2241379310344827,42,71.1864406779661,1,0,0,0.3389830508474576,0.3050847457627119,0.3559322033898305,35,59,87915,23
1,28,1,1,0,1,0,28,65,75826.23076923077,2.096774193548387,30,0.140625,50,76.92307692307693,0,0,1,0.2615384615384615,0.2615384615384615,0.4769230769230769,39,65,62889,61
2,2,6,1,1,0,1,2,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,149420,12
1,28,1,1,0,1,0,28,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,1,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,23,53,75041,133
1,17,4,1,0,0,0,17,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,1,0,0,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,113400,154
2,5,2,1,0,0,1,5,55,82175.23636363636,1.7741935483870968,30,0.1481481481481481,31,56.36363636363636,0,0,1,0.3272727272727272,0.3636363636363636,0.3090909090909091,34,55,88005,79
2,6,3,1,0,0,1,6,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,0,1,0.3285714285714285,0.3714285714285714,0.3,29,70,104089,111
2,6,3,1,0,0,1,6,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,0,0,1,0.2203389830508474,0.3728813559322034,0.4067796610169492,29,59,92145,48
1,20,0,1,0,0,0,20,66,75103.9696969697,2.129032258064516,30,0.2,50,75.75757575757575,1,0,0,0.3181818181818182,0.2424242424242424,0.4393939393939394,38,66,71153,125
1,30,3,1,0,1,0,30,63,89782.12698412698,2.032258064516129,30,0.1774193548387097,50,79.36507936507937,1,0,0,0.3174603174603174,0.2539682539682539,0.4285714285714285,34,63,70454,107
1,18,5,1,1,0,0,18,39,74824.48717948717,1.2580645161290325,30,0.4473684210526316,23,58.97435897435898,0,0,1,0.3333333333333333,0.1794871794871795,0.4871794871794871,19,39,60201,26
1,17,4,1,0,0,0,17,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,1,0,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,53453,104
1,30,3,1,0,1,0,30,42,85286.35714285714,1.5,27,0.2926829268292683,27,64.28571428571429,1,0,0,0.2857142857142857,0.3333333333333333,0.3809523809523809,21,42,137203,101
2,3,0,1,0,0,1,3,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,29,70,5189,111
2,16,6,1,1,0,0,16,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,0,0,1,0.2745098039215686,0.3137254901960784,0.4117647058823529,28,51,86696,146
1,17,4,1,0,0,0,17,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,1,0,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,48,76,50487,12
1,18,5,1,1,0,0,18,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,1,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,77885,8
2,9,6,1,1,0,0,9,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,0,0,1,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,5496,153
1,20,0,1,0,0,0,20,42,77203.19047619047,1.4,29,0.3658536585365853,32,76.19047619047619,1,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,24,42,90555,98
1,25,5,1,1,1,0,25,52,70667.78846153847,1.6774193548387095,30,0.2352941176470588,29,55.76923076923077,0,0,1,0.1923076923076923,0.2692307692307692,0.5384615384615384,26,52,61377,17
1,29,2,1,0,1,0,29,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,1,0,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,102339,52
1,17,4,1,0,0,0,17,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,0,0,1,0.4027777777777778,0.2777777777777778,0.3194444444444444,47,72,139998,1
2,7,4,1,0,0,1,7,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,0,1,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,97230,59
2,2,6,1,1,0,1,2,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,1,0,0.3289473684210526,0.3026315789473684,0.3684210526315789,30,76,38949,65
1,24,4,1,0,0,0,24,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,1,0,0,0.3220338983050847,0.1694915254237288,0.5084745762711864,34,59,132318,122
1,17,4,1,0,0,0,17,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,148537,93
2,15,5,1,1,0,0,15,58,72108.8275862069,1.9333333333333331,29,0.2280701754385964,49,84.48275862068965,1,0,0,0.396551724137931,0.293103448275862,0.3103448275862069,20,58,77838,100
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,41,70,48551,111
2,3,0,1,0,0,1,3,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,1,0,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,26,61,149420,110
2,2,6,1,1,0,1,2,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,0,0,1,0.3561643835616438,0.2465753424657534,0.3972602739726027,30,73,74259,69
2,10,0,1,0,0,0,10,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,0,0,1,0.3809523809523809,0.2142857142857142,0.4047619047619047,18,42,106957,136
2,8,5,1,1,0,0,8,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,1,0,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,24,53,110269,28
1,23,3,1,0,0,0,23,36,73788.33333333333,1.2413793103448276,28,0.4285714285714285,21,58.333333333333336,1,0,0,0.3888888888888889,0.3055555555555556,0.3055555555555556,17,36,75196,7
1,19,6,1,1,0,0,19,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,1,0,0.25,0.3529411764705882,0.3970588235294117,36,68,38274,76
2,16,6,1,1,0,0,16,73,76357.49315068492,2.3548387096774195,30,0.1388888888888889,56,76.71232876712328,1,0,0,0.3561643835616438,0.2465753424657534,0.3972602739726027,30,73,102790,69
1,23,3,1,0,0,0,23,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,0,1,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,73760,144
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,1,0,0.3285714285714285,0.3714285714285714,0.3,41,70,77224,111
1,20,0,1,0,0,0,20,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,0,1,0.2,0.3166666666666666,0.4833333333333333,29,60,75167,105
2,1,5,1,1,0,1,1,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,0,1,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,26529,93
1,29,2,1,0,1,0,29,49,80378.0612244898,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,0,1,0.2244897959183673,0.2653061224489796,0.5102040816326531,26,49,149776,132
2,2,6,1,1,0,1,2,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,0,1,0.3283582089552239,0.3134328358208955,0.3582089552238806,37,67,126336,96
1,17,4,1,0,0,0,17,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,1,0,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,95003,44
2,7,4,1,0,0,1,7,43,75210.97674418605,1.3870967741935485,30,0.3095238095238095,27,62.7906976744186,0,1,0,0.3720930232558139,0.2558139534883721,0.3720930232558139,20,43,79072,114
1,17,4,1,0,0,0,17,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,0,1,0,0.380281690140845,0.2394366197183098,0.380281690140845,36,71,17814,150
2,15,5,1,1,0,0,15,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,0,1,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,143880,0
1,30,3,1,0,1,0,30,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,0,1,0,0.3541666666666667,0.2708333333333333,0.375,26,48,123810,117
2,4,1,1,0,0,1,4,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,73529,0
2,4,1,1,0,0,1,4,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,1,0,0,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,70859,18
1,24,4,1,0,0,0,24,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,0,0,1,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,94584,104
1,23,3,1,0,0,0,23,51,71957.56862745098,1.6451612903225807,30,0.28,38,74.50980392156863,0,0,1,0.3529411764705882,0.2941176470588235,0.3529411764705882,29,51,83626,129
2,5,2,1,0,0,1,5,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,1,0,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,30,52,79425,52
2,15,5,1,1,0,0,15,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,0,0,1,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,97961,138
2,10,0,1,0,0,0,10,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,1,0,0,0.3333333333333333,0.3095238095238095,0.3571428571428571,28,42,65182,121
1,21,1,1,0,0,0,21,59,76676.37288135593,1.903225806451613,30,0.2413793103448276,48,81.35593220338984,1,0,0,0.3559322033898305,0.3050847457627119,0.3389830508474576,36,59,5189,90
2,16,6,1,1,0,0,16,51,86736.05882352941,1.7,29,0.2,32,62.74509803921568,1,0,0,0.3333333333333333,0.2745098039215686,0.392156862745098,34,51,60773,142
2,6,3,1,0,0,1,6,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,1,0,0.25,0.3529411764705882,0.3970588235294117,32,68,129950,76
2,9,6,1,1,0,0,9,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,0,0,1,0.2686567164179104,0.2388059701492537,0.4925373134328358,31,67,28550,53
1,17,4,1,0,0,0,17,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,0,1,0.3478260869565217,0.2753623188405797,0.3768115942028985,44,69,67707,25
2,13,3,1,0,0,0,13,51,78465.54901960785,1.7,29,0.28,37,72.54901960784314,0,1,0,0.4117647058823529,0.3333333333333333,0.2549019607843137,22,51,85435,88
1,17,4,1,0,0,0,17,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,1,0,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,106566,6
1,20,0,1,0,0,0,20,58,81521.27586206897,1.870967741935484,30,0.2105263157894736,43,74.13793103448276,0,0,1,0.3448275862068966,0.3448275862068966,0.3103448275862069,29,58,64323,119
2,5,2,1,0,0,1,5,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,0,1,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,122765,3
2,14,4,1,0,0,0,14,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,30,74,78897,22
2,2,6,1,1,0,1,2,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,1,0,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,43689,0
2,1,5,1,1,0,1,1,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,31,71,76736,71
1,21,1,1,0,0,0,21,41,86927.68292682926,1.3225806451612905,30,0.35,25,60.97560975609756,1,0,0,0.3902439024390244,0.2439024390243902,0.3658536585365853,17,41,92787,143
1,21,1,1,0,0,0,21,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,0,0,1,0.3809523809523809,0.2142857142857142,0.4047619047619047,24,42,149776,136
1,17,4,1,0,0,0,17,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,0,0,1,0.3728813559322034,0.2203389830508474,0.4067796610169492,38,59,68348,43
1,19,6,1,1,0,0,19,71,81095.8309859155,2.3666666666666667,29,0.1428571428571428,49,69.01408450704226,0,0,1,0.2676056338028169,0.323943661971831,0.4084507042253521,37,71,91163,31
2,8,5,1,1,0,0,8,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,77047,72
1,17,4,1,0,0,0,17,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,1,0,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,30,49,92511,138
2,1,5,1,1,0,1,1,59,78534.98305084746,2.034482758620689,28,0.1724137931034483,44,74.57627118644068,0,0,1,0.3220338983050847,0.1694915254237288,0.5084745762711864,25,59,139684,122
1,30,3,1,0,1,0,30,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,1,0,0.2142857142857142,0.4464285714285714,0.3392857142857143,33,56,58876,149
2,15,5,1,1,0,0,15,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,0,1,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,30,74,104326,22
1,30,3,1,0,1,0,30,51,72369.6862745098,1.6451612903225807,30,0.22,31,60.78431372549019,0,0,1,0.2745098039215686,0.3137254901960784,0.4117647058823529,23,51,92359,146
1,20,0,1,0,0,0,20,69,76791.42028985507,2.225806451612903,30,0.1470588235294117,53,76.81159420289855,0,1,0,0.3043478260869565,0.2318840579710145,0.463768115942029,40,69,126329,84
2,5,2,1,0,0,1,5,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,0,1,0,0.3898305084745763,0.2711864406779661,0.3389830508474576,32,59,54419,38
1,25,5,1,1,1,0,25,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,0,1,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,44,69,21105,25
1,20,0,1,0,0,0,20,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,1,0,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,75065,103
1,21,1,1,0,0,0,21,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,35,61,67786,56
2,14,4,1,0,0,0,14,71,78849.94366197183,2.290322580645161,30,0.1285714285714285,52,73.23943661971832,0,1,0,0.352112676056338,0.2816901408450704,0.3661971830985915,33,71,48638,0
2,1,5,1,1,0,1,1,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,0,1,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,20,65,87712,73
1,31,4,1,0,1,0,31,61,77368.27868852459,1.967741935483871,30,0.1666666666666666,47,77.04918032786885,1,0,0,0.3442622950819672,0.1967213114754098,0.4590163934426229,35,61,59098,110
2,6,3,1,0,0,1,6,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,1,0,0.2452830188679245,0.4150943396226415,0.3396226415094339,30,53,107425,133
2,6,3,1,0,0,1,6,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,0,0,1,0.4090909090909091,0.2878787878787879,0.303030303030303,28,66,53472,141
1,23,3,1,0,0,0,23,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,0,1,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,82712,6
