Bulan,Hari,Hari_Minggu,Quarter,Is_Weekend,Is_Akhir_Bulan,Is_Awal_Bulan,Hari_Dari_Awal_Bulan,Total_Transaksi,Rata_Nominal,Frekuensi_Per_Hari,Durasi_Aktif_Hari,Rata_Interval_Hari,Jumlah_Terlambat,Persentase_Terlambat,Is_TopUp,Is_QRIS,Is_Transfer,Prop_TopUp,Prop_QRIS,Prop_Transfer,Aktivitas_Bulan_Ini,Aktivitas_Quarter_Ini,Nominal_Transaksi,Warga_ID
2,8,5,1,1,0,0,8,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,1,0,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,23,42,15515,9
1,24,4,1,0,0,0,24,57,79412.77192982456,1.8387096774193548,30,0.3035714285714285,48,84.21052631578947,0,0,1,0.2631578947368421,0.4035087719298245,0.3333333333333333,41,57,123892,147
2,10,0,1,0,0,0,10,53,74019.98113207547,1.827586206896552,28,0.2115384615384615,41,77.35849056603774,0,0,1,0.3773584905660377,0.2075471698113207,0.4150943396226415,21,53,90484,126
1,30,3,1,0,1,0,30,58,74747.3275862069,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,0,1,0.3448275862068966,0.3275862068965517,0.3275862068965517,27,58,10663,46
1,17,4,1,0,0,0,17,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,1,0,0,0.3571428571428571,0.3428571428571428,0.3,37,70,38664,99
2,13,3,1,0,0,0,13,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,0,1,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,28,74,49183,93
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,0,0,1,0.3285714285714285,0.3714285714285714,0.3,41,70,90454,111
1,20,0,1,0,0,0,20,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,1,0,0,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,65868,103
1,28,1,1,0,1,0,28,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,0,1,0,0.425,0.225,0.35,19,40,124986,14
1,29,2,1,0,1,0,29,67,75586.05970149254,2.2333333333333334,29,0.1363636363636363,43,64.17910447761194,0,1,0,0.3283582089552239,0.3134328358208955,0.3582089552238806,30,67,60532,96
2,8,5,1,1,0,0,8,72,76903.09722222222,2.3225806451612905,30,0.1408450704225352,58,80.55555555555556,1,0,0,0.4027777777777778,0.2777777777777778,0.3194444444444444,25,72,110648,1
1,23,3,1,0,0,0,23,69,73414.88405797101,2.225806451612903,30,0.1323529411764706,55,79.71014492753623,0,1,0,0.3623188405797101,0.2463768115942029,0.391304347826087,44,69,32195,44
1,18,5,1,1,0,0,18,74,79566.16216216216,2.3870967741935485,30,0.136986301369863,58,78.37837837837837,0,1,0,0.3648648648648648,0.3108108108108108,0.3243243243243243,50,74,88140,104
1,25,5,1,1,1,0,25,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,1,0,0,0.3064516129032258,0.3225806451612903,0.3709677419354839,35,62,56256,55
2,6,3,1,0,0,1,6,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,0,1,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,33,67,49439,64
2,6,3,1,0,0,1,6,54,76162.25925925926,1.7419354838709675,30,0.2075471698113207,36,66.66666666666666,1,0,0,0.3888888888888889,0.1851851851851851,0.4259259259259259,28,54,101534,10
2,3,0,1,0,0,1,3,59,85152.20338983051,1.9666666666666663,29,0.1551724137931034,41,69.49152542372882,0,1,0,0.2203389830508474,0.3728813559322034,0.4067796610169492,29,59,145241,48
2,12,2,1,0,0,0,12,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,0,1,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,116403,8
2,3,0,1,0,0,1,3,54,72342.72222222222,1.8,29,0.2264150943396226,32,59.25925925925925,1,0,0,0.2962962962962963,0.2777777777777778,0.4259259259259259,34,54,58387,153
1,29,2,1,0,1,0,29,58,71203.24137931035,1.870967741935484,30,0.1929824561403508,44,75.86206896551724,0,0,1,0.2241379310344827,0.3103448275862069,0.4655172413793103,35,58,30470,58
1,19,6,1,1,0,0,19,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,0,1,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,98663,50
2,3,0,1,0,0,1,3,65,80379.27692307692,2.096774193548387,30,0.21875,56,86.15384615384616,0,1,0,0.3846153846153846,0.3846153846153846,0.2307692307692307,20,65,60528,73
2,14,4,1,0,0,0,14,71,76121.07042253521,2.290322580645161,30,0.1142857142857142,51,71.83098591549296,1,0,0,0.380281690140845,0.2394366197183098,0.380281690140845,35,71,149420,150
1,25,5,1,1,1,0,25,50,68874.42,1.7241379310344829,28,0.2244897959183673,32,64.0,1,0,0,0.4,0.14,0.46,24,50,27887,42
2,8,5,1,1,0,0,8,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,1,0,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,11476,8
2,1,5,1,1,0,1,1,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,1,0,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,135915,59
2,7,4,1,0,0,1,7,61,73939.90163934426,1.967741935483871,30,0.1666666666666666,45,73.77049180327869,0,0,1,0.3442622950819672,0.180327868852459,0.4754098360655737,26,61,23950,56
1,19,6,1,1,0,0,19,53,70600.11320754717,1.7666666666666666,29,0.2115384615384615,29,54.71698113207547,0,0,1,0.2452830188679245,0.4150943396226415,0.3396226415094339,23,53,119920,133
2,6,3,1,0,0,1,6,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,0,1,0.3484848484848485,0.3939393939393939,0.2575757575757575,28,66,25916,57
2,4,1,1,0,0,1,4,68,75258.5294117647,2.2666666666666666,29,0.1641791044776119,39,57.35294117647059,1,0,0,0.3235294117647059,0.2794117647058823,0.3970588235294117,35,68,45677,66
2,1,5,1,1,0,1,1,67,83216.17910447762,2.161290322580645,30,0.1818181818181818,44,65.67164179104478,1,0,0,0.2686567164179104,0.2388059701492537,0.4925373134328358,31,67,132963,53
1,24,4,1,0,0,0,24,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,0,0,1,0.3064516129032258,0.3225806451612903,0.3709677419354839,35,62,107298,55
2,2,6,1,1,0,1,2,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,30,73,126473,134
1,19,6,1,1,0,0,19,74,79142.43243243243,2.466666666666667,29,0.1643835616438356,52,70.27027027027027,1,0,0,0.2972972972972973,0.3378378378378378,0.3648648648648648,46,74,106912,93
2,4,1,1,0,0,1,4,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,1,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,27,78,106698,152
2,13,3,1,0,0,0,13,40,71105.725,1.2903225806451613,30,0.3333333333333333,31,77.5,0,1,0,0.425,0.225,0.35,21,40,30173,14
2,14,4,1,0,0,0,14,58,74702.20689655172,1.870967741935484,30,0.2280701754385964,40,68.96551724137932,0,0,1,0.293103448275862,0.3103448275862069,0.396551724137931,29,58,5496,8
1,17,4,1,0,0,0,17,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,1,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,106908,152
2,6,3,1,0,0,1,6,60,79054.98333333334,1.935483870967742,30,0.2372881355932203,45,75.0,1,0,0,0.4,0.25,0.35,23,60,125265,130
1,25,5,1,1,1,0,25,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,1,0,0.3484848484848485,0.3939393939393939,0.2575757575757575,38,66,76793,57
2,15,5,1,1,0,0,15,69,79858.11594202899,2.225806451612903,30,0.1617647058823529,49,71.01449275362319,0,0,1,0.2898550724637681,0.2608695652173913,0.4492753623188406,38,69,74556,97
1,17,4,1,0,0,0,17,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,0,1,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,95114,50
2,7,4,1,0,0,1,7,61,75237.72131147541,2.033333333333333,29,0.15,43,70.49180327868852,0,0,1,0.2459016393442623,0.3442622950819672,0.4098360655737705,28,61,56924,118
1,25,5,1,1,1,0,25,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,1,0,0,0.2653061224489796,0.2448979591836734,0.4897959183673469,26,49,70780,27
2,10,0,1,0,0,0,10,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,0,0,1,0.3809523809523809,0.2142857142857142,0.4047619047619047,18,42,106957,136
2,13,3,1,0,0,0,13,58,87179.8448275862,1.870967741935484,30,0.2280701754385964,39,67.24137931034483,1,0,0,0.3275862068965517,0.2413793103448276,0.4310344827586206,25,58,79403,62
2,15,5,1,1,0,0,15,67,82101.55223880598,2.161290322580645,30,0.1515151515151515,47,70.1492537313433,0,1,0,0.208955223880597,0.3432835820895522,0.4477611940298507,32,67,149386,47
2,11,1,1,0,0,0,11,42,85286.35714285714,1.5,27,0.2926829268292683,27,64.28571428571429,1,0,0,0.2857142857142857,0.3333333333333333,0.3809523809523809,21,42,40189,101
2,5,2,1,0,0,1,5,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,1,0,0,0.3541666666666667,0.2708333333333333,0.375,22,48,105188,117
2,10,0,1,0,0,0,10,58,82293.24137931035,1.870967741935484,30,0.1578947368421052,38,65.51724137931035,0,1,0,0.3103448275862069,0.2758620689655172,0.4137931034482758,35,58,66725,5
2,6,3,1,0,0,1,6,55,77985.98181818181,1.7741935483870968,30,0.1851851851851851,37,67.27272727272727,0,1,0,0.4181818181818181,0.2727272727272727,0.3090909090909091,31,55,126320,3
2,1,5,1,1,0,1,1,57,73486.52631578948,1.8387096774193548,30,0.2142857142857142,41,71.9298245614035,0,0,1,0.3157894736842105,0.2982456140350877,0.3859649122807017,31,57,95495,18
1,22,2,1,0,0,0,22,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,22,52,94237,95
1,17,4,1,0,0,0,17,55,78545.94545454545,1.896551724137931,28,0.2592592592592592,41,74.54545454545455,0,0,1,0.3272727272727272,0.2909090909090909,0.3818181818181818,32,55,148050,40
1,29,2,1,0,1,0,29,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,0,0,1,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,25306,24
2,3,0,1,0,0,1,3,77,74802.77922077922,2.4838709677419355,30,0.131578947368421,61,79.22077922077922,0,0,1,0.2727272727272727,0.3376623376623376,0.3896103896103896,26,77,5496,60
2,12,2,1,0,0,0,12,48,77849.77083333333,1.6551724137931034,28,0.2553191489361702,33,68.75,0,1,0,0.2708333333333333,0.2708333333333333,0.4583333333333333,22,48,82920,16
1,18,5,1,1,0,0,18,42,79909.73809523809,1.3548387096774193,30,0.3414634146341463,30,71.42857142857143,0,0,1,0.238095238095238,0.4047619047619047,0.3571428571428571,22,42,15943,120
1,17,4,1,0,0,0,17,78,80801.30769230769,2.5161290322580645,30,0.1038961038961039,61,78.2051282051282,0,1,0,0.3076923076923077,0.3076923076923077,0.3846153846153846,51,78,115851,152
2,8,5,1,1,0,0,8,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,0,1,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,40849,12
1,31,4,1,0,1,0,31,56,79298.44642857143,1.8064516129032255,30,0.1818181818181818,41,73.21428571428571,0,1,0,0.2142857142857142,0.4464285714285714,0.3392857142857143,33,56,19562,149
1,17,4,1,0,0,0,17,70,78215.6,2.2580645161290325,30,0.1014492753623188,46,65.71428571428571,0,0,1,0.3571428571428571,0.3428571428571428,0.3,37,70,77527,99
2,3,0,1,0,0,1,3,66,78560.72727272728,2.129032258064516,30,0.1384615384615384,47,71.21212121212122,0,0,1,0.2575757575757575,0.2727272727272727,0.4696969696969697,30,66,59467,140
1,17,4,1,0,0,0,17,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,0,1,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,37,67,30866,59
2,10,0,1,0,0,0,10,52,77223.46153846153,1.6774193548387095,30,0.1568627450980392,32,61.53846153846154,0,1,0,0.2692307692307692,0.3461538461538461,0.3846153846153846,30,52,101893,89
1,24,4,1,0,0,0,24,74,80449.27027027027,2.3870967741935485,30,0.0958904109589041,57,77.02702702702703,1,0,0,0.3648648648648648,0.3243243243243243,0.3108108108108108,44,74,122465,22
2,6,3,1,0,0,1,6,49,83838.51020408163,1.5806451612903225,30,0.2708333333333333,34,69.38775510204081,0,1,0,0.2244897959183673,0.3265306122448979,0.4489795918367347,23,49,149386,30
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,1,0,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,30744,78
2,4,1,1,0,0,1,4,58,74250.20689655172,1.870967741935484,30,0.2105263157894736,38,65.51724137931035,0,1,0,0.4310344827586206,0.293103448275862,0.2758620689655172,35,58,26442,80
1,28,1,1,0,1,0,28,53,79268.7924528302,1.7666666666666666,29,0.2115384615384615,38,71.69811320754717,1,0,0,0.2830188679245283,0.4716981132075472,0.2452830188679245,29,53,33232,28
2,9,6,1,1,0,0,9,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,0,1,0.3,0.2285714285714285,0.4714285714285714,31,70,93868,75
2,15,5,1,1,0,0,15,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,0,1,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,32,66,81506,51
1,17,4,1,0,0,0,17,60,75275.16666666667,1.935483870967742,30,0.2372881355932203,47,78.33333333333333,0,1,0,0.3666666666666666,0.4,0.2333333333333333,37,60,52835,32
1,17,4,1,0,0,0,17,70,78546.9,2.2580645161290325,30,0.1739130434782608,51,72.85714285714285,1,0,0,0.3285714285714285,0.3714285714285714,0.3,41,70,72984,111
2,1,5,1,1,0,1,1,53,76986.09433962264,1.962962962962963,26,0.1923076923076923,32,60.37735849056604,0,1,0,0.4339622641509434,0.2641509433962264,0.3018867924528302,27,53,149197,115
2,11,1,1,0,0,0,11,51,80145.09803921569,1.6451612903225807,30,0.24,33,64.70588235294117,0,0,1,0.2941176470588235,0.2549019607843137,0.4509803921568627,29,51,64006,45
2,10,0,1,0,0,0,10,52,81050.57692307692,1.7333333333333334,29,0.2549019607843137,32,61.53846153846154,1,0,0,0.4230769230769231,0.2307692307692307,0.3461538461538461,30,52,33564,95
2,5,2,1,0,0,1,5,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,30,73,135274,134
2,7,4,1,0,0,1,7,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,1,0,0.2,0.3166666666666666,0.4833333333333333,31,60,67162,105
1,17,4,1,0,0,0,17,73,68633.69863013699,2.433333333333333,29,0.1388888888888889,55,75.34246575342466,1,0,0,0.4383561643835616,0.2602739726027397,0.3013698630136986,43,73,19641,134
2,16,6,1,1,0,0,16,44,79229.65909090909,1.4193548387096775,30,0.3023255813953488,34,77.27272727272727,0,0,1,0.2045454545454545,0.4545454545454545,0.3409090909090909,25,44,127086,148
1,17,4,1,0,0,0,17,66,74875.89393939394,2.129032258064516,30,0.1384615384615384,46,69.6969696969697,0,1,0,0.303030303030303,0.3939393939393939,0.303030303030303,39,66,97688,37
1,17,4,1,0,0,0,17,62,78996.14516129032,2.0,30,0.2131147540983606,43,69.35483870967742,0,0,1,0.3064516129032258,0.3225806451612903,0.3709677419354839,35,62,65474,55
1,22,2,1,0,0,0,22,42,79909.73809523809,1.3548387096774193,30,0.3414634146341463,30,71.42857142857143,0,0,1,0.238095238095238,0.4047619047619047,0.3571428571428571,22,42,31844,120
2,4,1,1,0,0,1,4,55,78891.27272727272,1.8333333333333333,29,0.1666666666666666,37,67.27272727272727,0,0,1,0.2545454545454545,0.3636363636363636,0.3818181818181818,33,55,70641,41
2,6,3,1,0,0,1,6,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,1,0,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,28,63,62669,83
1,21,1,1,0,0,0,21,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,1,0,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,36606,36
2,1,5,1,1,0,1,1,42,71633.19047619047,1.4482758620689655,28,0.2439024390243902,26,61.90476190476191,0,0,1,0.2857142857142857,0.1428571428571428,0.5714285714285714,26,42,69643,67
2,8,5,1,1,0,0,8,59,85972.40677966102,1.903225806451613,30,0.1724137931034483,38,64.40677966101694,1,0,0,0.3898305084745763,0.2711864406779661,0.3389830508474576,32,59,124780,38
2,7,4,1,0,0,1,7,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,0,1,0,0.4090909090909091,0.2878787878787879,0.303030303030303,28,66,114762,141
2,2,6,1,1,0,1,2,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,0,0,1,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,96004,2
2,5,2,1,0,0,1,5,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,0,0,1,0.3414634146341463,0.3414634146341463,0.3170731707317073,25,41,147920,39
1,21,1,1,0,0,0,21,66,75820.36363636363,2.129032258064516,30,0.1692307692307692,48,72.72727272727273,1,0,0,0.4090909090909091,0.2878787878787879,0.303030303030303,38,66,67956,141
1,17,4,1,0,0,0,17,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,1,0,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,35,63,75582,83
1,26,6,1,1,1,0,26,66,78560.72727272728,2.129032258064516,30,0.1384615384615384,47,71.21212121212122,1,0,0,0.2575757575757575,0.2727272727272727,0.4696969696969697,36,66,68506,140
2,12,2,1,0,0,0,12,48,69831.35416666667,1.6,29,0.2340425531914893,35,72.91666666666666,0,1,0,0.3541666666666667,0.2708333333333333,0.375,22,48,109377,117
1,17,4,1,0,0,0,17,81,75187.81481481482,2.6129032258064515,30,0.1,61,75.30864197530865,0,0,1,0.2592592592592592,0.3209876543209876,0.419753086419753,50,81,109433,78
2,7,4,1,0,0,1,7,70,70587.97142857143,2.2580645161290325,30,0.1304347826086956,53,75.71428571428571,0,1,0,0.3,0.2285714285714285,0.4714285714285714,31,70,82346,75
2,7,4,1,0,0,1,7,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,71635,72
1,17,4,1,0,0,0,17,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,1,0,0,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,86027,24
1,24,4,1,0,0,0,24,55,71191.29090909091,1.8333333333333333,29,0.1851851851851851,35,63.63636363636363,0,0,1,0.2545454545454545,0.4545454545454545,0.2909090909090909,22,55,73986,49
2,10,0,1,0,0,0,10,67,80325.20895522388,2.161290322580645,30,0.1969696969696969,47,70.1492537313433,1,0,0,0.3582089552238806,0.3134328358208955,0.3283582089552239,30,67,49651,59
1,28,1,1,0,1,0,28,53,72688.96226415095,1.7096774193548387,30,0.2692307692307692,36,67.9245283018868,0,0,1,0.3584905660377358,0.2264150943396226,0.4150943396226415,32,53,10754,68
1,28,1,1,0,1,0,28,68,76358.9705882353,2.193548387096774,30,0.1791044776119403,46,67.64705882352942,0,0,1,0.25,0.3529411764705882,0.3970588235294117,36,68,87959,76
1,24,4,1,0,0,0,24,42,72947.80952380953,1.3548387096774193,30,0.3170731707317073,26,61.90476190476191,0,0,1,0.3333333333333333,0.3095238095238095,0.3571428571428571,14,42,30658,121
2,9,6,1,1,0,0,9,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,0,1,0,0.38,0.22,0.4,28,50,89319,106
1,19,6,1,1,0,0,19,67,74637.6119402985,2.161290322580645,30,0.1515151515151515,48,71.64179104477611,0,1,0,0.3432835820895522,0.3283582089552239,0.3283582089552239,41,67,45153,50
1,31,4,1,0,1,0,31,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,1,0,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,149420,144
1,17,4,1,0,0,0,17,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,44,72,74172,54
2,13,3,1,0,0,0,13,54,85915.5,1.8,29,0.2075471698113207,36,66.66666666666666,0,1,0,0.2592592592592592,0.3518518518518518,0.3888888888888889,26,54,31752,33
1,22,2,1,0,0,0,22,50,72482.62,1.6129032258064515,30,0.2857142857142857,34,68.0,0,0,1,0.32,0.26,0.42,31,50,84256,127
2,8,5,1,1,0,0,8,59,74900.98305084746,1.903225806451613,30,0.1896551724137931,46,77.96610169491525,1,0,0,0.3728813559322034,0.2203389830508474,0.4067796610169492,21,59,32685,43
1,27,0,1,0,1,0,27,57,73224.66666666667,1.8387096774193548,30,0.2857142857142857,40,70.17543859649122,0,1,0,0.2280701754385964,0.4210526315789473,0.3508771929824561,34,57,90822,113
1,29,2,1,0,1,0,29,56,89386.14285714286,1.9310344827586208,28,0.1818181818181818,33,58.92857142857143,1,0,0,0.3392857142857143,0.2678571428571428,0.3928571428571428,21,56,81585,144
1,17,4,1,0,0,0,17,58,81769.31034482758,1.870967741935484,30,0.2456140350877192,42,72.41379310344827,1,0,0,0.396551724137931,0.293103448275862,0.3103448275862069,38,58,106566,6
1,28,1,1,0,1,0,28,49,75838.59183673469,1.6896551724137931,28,0.2083333333333333,35,71.42857142857143,0,0,1,0.2653061224489796,0.2448979591836734,0.4897959183673469,26,49,81364,27
1,17,4,1,0,0,0,17,76,74611.46052631579,2.533333333333333,29,0.12,59,77.63157894736842,0,0,1,0.3289473684210526,0.3026315789473684,0.3684210526315789,46,76,137180,65
2,7,4,1,0,0,1,7,69,80102.57971014493,2.3,29,0.1470588235294117,53,76.81159420289855,1,0,0,0.3478260869565217,0.2753623188405797,0.3768115942028985,25,69,19531,25
1,21,1,1,0,0,0,21,52,65878.44230769231,1.7333333333333334,29,0.2549019607843137,30,57.692307692307686,1,0,0,0.3461538461538461,0.2884615384615384,0.3653846153846153,22,52,104120,52
1,17,4,1,0,0,0,17,73,74804.8904109589,2.3548387096774195,30,0.125,46,63.013698630136986,1,0,0,0.2328767123287671,0.2602739726027397,0.5068493150684932,37,73,40718,24
2,6,3,1,0,0,1,6,54,79844.62962962964,1.8,29,0.2264150943396226,34,62.96296296296296,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,25,54,29425,72
2,13,3,1,0,0,0,13,49,65514.755102040814,1.5806451612903225,30,0.25,39,79.59183673469387,0,1,0,0.3673469387755102,0.3265306122448979,0.3061224489795918,19,49,49398,138
1,17,4,1,0,0,0,17,66,73845.54545454546,2.2,29,0.1846153846153846,47,71.21212121212122,0,0,1,0.3484848484848485,0.3939393939393939,0.2575757575757575,38,66,135611,57
1,19,6,1,1,0,0,19,62,84395.19354838709,2.0,30,0.1475409836065573,40,64.51612903225806,0,0,1,0.4032258064516129,0.2741935483870967,0.3225806451612903,29,62,149776,154
2,12,2,1,0,0,0,12,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,33,67,69747,64
1,26,6,1,1,1,0,26,53,80305.09433962264,1.7096774193548387,30,0.25,34,64.15094339622641,0,0,1,0.2452830188679245,0.2452830188679245,0.5094339622641509,21,53,54153,36
1,19,6,1,1,0,0,19,42,75360.09523809524,1.3548387096774193,30,0.3170731707317073,32,76.19047619047619,1,0,0,0.3809523809523809,0.2142857142857142,0.4047619047619047,24,42,5189,136
1,19,6,1,1,0,0,19,66,81451.12121212122,2.129032258064516,30,0.1692307692307692,44,66.66666666666666,1,0,0,0.2272727272727272,0.3939393939393939,0.3787878787878788,34,66,15907,51
1,17,4,1,0,0,0,17,45,76742.06666666667,1.4516129032258065,30,0.3636363636363636,34,75.55555555555556,0,0,1,0.3111111111111111,0.2666666666666666,0.4222222222222222,27,45,79888,103
2,12,2,1,0,0,0,12,56,73760.625,1.8064516129032255,30,0.1636363636363636,36,64.28571428571429,0,0,1,0.3571428571428571,0.2142857142857142,0.4285714285714285,29,56,64674,2
2,16,6,1,1,0,0,16,76,69190.38157894737,2.4516129032258065,30,0.0933333333333333,58,76.31578947368422,0,1,0,0.3552631578947368,0.3026315789473684,0.3421052631578947,28,76,62980,12
1,27,0,1,0,1,0,27,41,77433.0731707317,1.3225806451612905,30,0.45,25,60.97560975609756,0,1,0,0.3414634146341463,0.3414634146341463,0.3170731707317073,16,41,67903,39
2,4,1,1,0,0,1,4,72,72058.77777777778,2.3225806451612905,30,0.1126760563380281,58,80.55555555555556,0,0,1,0.2083333333333333,0.3888888888888889,0.4027777777777778,28,72,59599,54
2,5,2,1,0,0,1,5,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,1,0,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,22,54,117387,112
1,22,2,1,0,0,0,22,55,77776.34545454546,1.7741935483870968,30,0.1851851851851851,45,81.81818181818183,0,1,0,0.3090909090909091,0.2909090909090909,0.4,30,55,91680,92
1,28,1,1,0,1,0,28,40,77502.65,1.3793103448275863,28,0.3846153846153846,35,87.5,0,1,0,0.2,0.5,0.3,22,40,130351,21
1,28,1,1,0,1,0,28,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,1,0,0.2592592592592592,0.3148148148148148,0.4259259259259259,32,54,63564,112
2,5,2,1,0,0,1,5,54,86808.4074074074,1.7419354838709675,30,0.2452830188679245,41,75.92592592592592,0,0,1,0.2592592592592592,0.3148148148148148,0.4259259259259259,22,54,33556,112
2,12,2,1,0,0,0,12,42,79909.73809523809,1.3548387096774193,30,0.3414634146341463,30,71.42857142857143,0,1,0,0.238095238095238,0.4047619047619047,0.3571428571428571,20,42,149386,120
1,17,4,1,0,0,0,17,63,76894.44444444444,2.032258064516129,30,0.1129032258064516,48,76.19047619047619,1,0,0,0.4603174603174603,0.2222222222222222,0.3174603174603174,35,63,36394,83
1,27,0,1,0,1,0,27,50,68740.7,1.6666666666666667,29,0.2448979591836734,32,64.0,0,1,0,0.38,0.22,0.4,22,50,25064,106
1,30,3,1,0,1,0,30,67,82550.25373134328,2.161290322580645,30,0.1363636363636363,43,64.17910447761194,1,0,0,0.3432835820895522,0.2686567164179104,0.3880597014925373,34,67,125845,64
2,4,1,1,0,0,1,4,42,65207.26190476191,1.3548387096774193,30,0.3414634146341463,24,57.14285714285714,0,1,0,0.3571428571428571,0.2619047619047619,0.3809523809523809,23,42,126834,9
1,31,4,1,0,1,0,31,71,74518.38028169014,2.3666666666666667,29,0.1285714285714285,51,71.83098591549296,1,0,0,0.3661971830985915,0.2816901408450704,0.352112676056338,40,71,85766,71
1,24,4,1,0,0,0,24,60,78390.91666666667,2.0,29,0.1525423728813559,39,65.0,0,1,0,0.2,0.3166666666666666,0.4833333333333333,29,60,118783,105
